X,Y,ASCII,Foreground,Background
27,42,0,#5555FF,#0000AA
28,42,0,#5555FF,#0000AA
29,42,0,#5555FF,#0000AA
30,42,0,#5555FF,#0000AA
31,42,0,#5555FF,#0000AA
32,42,0,#5555FF,#0000AA
33,42,0,#5555FF,#0000AA
34,42,0,#5555FF,#0000AA
35,42,0,#5555FF,#0000AA
36,42,0,#5555FF,#0000AA
37,42,178,#000000,#0000AA
38,42,178,#000000,#0000AA
39,42,178,#000000,#0000AA
40,42,178,#000000,#0000AA
41,42,178,#000000,#0000AA
42,42,178,#000000,#0000AA
43,42,178,#000000,#00AAAA
44,42,178,#000000,#00AAAA
45,42,178,#000000,#00AAAA
46,42,178,#000000,#0000AA
47,42,178,#000000,#0000AA
48,42,178,#000000,#0000AA
49,42,178,#000000,#0000AA
50,42,178,#000000,#0000AA
51,42,178,#000000,#0000AA
52,42,178,#000000,#0000AA
53,42,178,#000000,#0000AA
54,42,178,#000000,#0000AA
55,42,178,#000000,#0000AA
56,42,178,#000000,#0000AA
57,42,178,#000000,#0000AA
58,42,178,#000000,#0000AA
59,42,178,#000000,#0000AA
60,42,46,#0000AA,#000000
61,42,46,#0000AA,#000000
62,42,46,#0000AA,#000000
63,42,46,#0000AA,#000000
64,42,46,#0000AA,#000000
65,42,46,#0000AA,#000000
66,42,46,#0000AA,#000000
67,42,46,#0000AA,#000000
68,42,46,#0000AA,#000000
69,42,46,#0000AA,#000000
70,42,46,#0000AA,#000000
71,42,46,#0000AA,#000000
72,42,46,#0000AA,#000000
73,42,46,#0000AA,#000000
74,42,46,#0000AA,#000000
75,42,46,#0000AA,#000000
76,42,46,#0000AA,#000000
77,42,46,#0000AA,#000000
78,42,46,#0000AA,#000000
79,42,46,#0000AA,#000000
0,43,178,#000000,#0000AA
1,43,178,#000000,#0000AA
2,43,178,#000000,#0000AA
3,43,178,#000000,#0000AA
4,43,178,#000000,#0000AA
5,43,178,#000000,#0000AA
6,43,178,#000000,#0000AA
7,43,178,#000000,#0000AA
8,43,178,#000000,#0000AA
9,43,178,#000000,#0000AA
10,43,178,#000000,#0000AA
11,43,178,#000000,#0000AA
12,43,178,#000000,#0000AA
13,43,178,#000000,#0000AA
14,43,178,#000000,#0000AA
15,43,178,#000000,#0000AA
16,43,178,#000000,#0000AA
17,43,178,#000000,#0000AA
18,43,178,#000000,#0000AA
19,43,178,#000000,#0000AA
20,43,178,#000000,#0000AA
21,43,178,#000000,#0000AA
22,43,178,#000000,#0000AA
23,43,178,#000000,#0000AA
24,43,178,#000000,#0000AA
25,43,178,#000000,#0000AA
26,43,0,#5555FF,#0000AA
27,43,0,#5555FF,#0000AA
28,43,0,#5555FF,#0000AA
29,43,0,#5555FF,#0000AA
30,43,0,#5555FF,#0000AA
31,43,0,#5555FF,#0000AA
32,43,0,#5555FF,#0000AA
33,43,0,#5555FF,#0000AA
34,43,0,#5555FF,#0000AA
35,43,0,#5555FF,#0000AA
36,43,178,#000000,#0000AA
37,43,178,#000000,#0000AA
38,43,178,#000000,#0000AA
39,43,178,#000000,#0000AA
40,43,178,#000000,#0000AA
41,43,178,#000000,#0000AA
42,43,178,#000000,#0000AA
43,43,178,#000000,#0000AA
44,43,178,#000000,#0000AA
45,43,178,#000000,#0000AA
46,43,178,#000000,#0000AA
47,43,178,#000000,#0000AA
48,43,178,#000000,#0000AA
49,43,178,#000000,#0000AA
50,43,178,#000000,#0000AA
51,43,178,#000000,#0000AA
52,43,178,#000000,#0000AA
53,43,178,#000000,#0000AA
54,43,178,#000000,#0000AA
55,43,178,#000000,#0000AA
56,43,178,#000000,#0000AA
57,43,178,#000000,#0000AA
58,43,178,#000000,#0000AA
59,43,178,#000000,#0000AA
60,43,46,#0000AA,#000000
61,43,46,#0000AA,#000000
62,43,46,#0000AA,#000000
63,43,46,#0000AA,#000000
64,43,46,#0000AA,#000000
65,43,46,#0000AA,#000000
66,43,46,#0000AA,#000000
67,43,46,#0000AA,#000000
68,43,46,#0000AA,#000000
69,43,46,#0000AA,#000000
70,43,46,#0000AA,#000000
71,43,46,#0000AA,#000000
72,43,46,#0000AA,#000000
73,43,46,#0000AA,#000000
74,43,46,#0000AA,#000000
75,43,46,#0000AA,#000000
76,43,46,#0000AA,#000000
77,43,46,#0000AA,#000000
78,43,46,#0000AA,#000000
79,43,46,#0000AA,#000000
0,44,178,#000000,#0000AA
1,44,178,#000000,#0000AA
2,44,178,#000000,#0000AA
3,44,178,#000000,#0000AA
4,44,178,#000000,#0000AA
5,44,178,#000000,#0000AA
6,44,178,#000000,#0000AA
7,44,178,#000000,#0000AA
8,44,178,#000000,#0000AA
9,44,178,#000000,#0000AA
10,44,178,#000000,#0000AA
11,44,178,#000000,#0000AA
12,44,178,#000000,#0000AA
13,44,178,#000000,#0000AA
14,44,178,#000000,#0000AA
15,44,178,#000000,#0000AA
16,44,178,#000000,#0000AA
17,44,178,#000000,#0000AA
18,44,178,#000000,#0000AA
19,44,178,#000000,#0000AA
20,44,178,#000000,#0000AA
21,44,178,#000000,#0000AA
22,44,178,#000000,#0000AA
23,44,178,#000000,#0000AA
24,44,178,#000000,#0000AA
25,44,178,#000000,#0000AA
26,44,178,#000000,#0000AA
27,44,0,#5555FF,#0000AA
28,44,0,#5555FF,#0000AA
29,44,0,#5555FF,#0000AA
30,44,0,#5555FF,#0000AA
31,44,0,#5555FF,#0000AA
32,44,0,#5555FF,#0000AA
33,44,0,#5555FF,#0000AA
34,44,0,#5555FF,#0000AA
35,44,178,#000000,#0000AA
36,44,178,#000000,#0000AA
37,44,178,#000000,#0000AA
38,44,178,#000000,#0000AA
39,44,178,#000000,#0000AA
40,44,178,#000000,#0000AA
41,44,178,#000000,#0000AA
42,44,178,#000000,#0000AA
43,44,178,#000000,#0000AA
44,44,178,#000000,#0000AA
45,44,178,#000000,#0000AA
46,44,178,#000000,#0000AA
47,44,178,#000000,#0000AA
48,44,178,#000000,#0000AA
49,44,178,#000000,#0000AA
50,44,178,#000000,#0000AA
51,44,178,#000000,#0000AA
52,44,178,#000000,#0000AA
53,44,178,#000000,#0000AA
54,44,178,#000000,#0000AA
55,44,178,#000000,#0000AA
56,44,178,#000000,#0000AA
57,44,178,#000000,#0000AA
58,44,178,#000000,#0000AA
59,44,178,#000000,#0000AA
60,44,46,#0000AA,#000000
61,44,46,#0000AA,#000000
62,44,46,#0000AA,#000000
63,44,46,#0000AA,#000000
64,44,46,#0000AA,#000000
65,44,46,#0000AA,#000000
66,44,46,#0000AA,#000000
67,44,46,#0000AA,#000000
68,44,46,#0000AA,#000000
69,44,46,#0000AA,#000000
70,44,46,#0000AA,#000000
71,44,46,#0000AA,#000000
72,44,46,#0000AA,#000000
73,44,46,#0000AA,#000000
74,44,46,#0000AA,#000000
75,44,46,#0000AA,#000000
76,44,46,#0000AA,#000000
77,44,46,#0000AA,#000000
78,44,46,#0000AA,#000000
79,44,46,#0000AA,#000000
0,45,178,#000000,#0000AA
1,45,178,#000000,#0000AA
2,45,178,#000000,#0000AA
3,45,178,#000000,#0000AA
4,45,178,#000000,#0000AA
5,45,178,#000000,#0000AA
6,45,178,#000000,#0000AA
7,45,178,#000000,#0000AA
8,45,178,#000000,#0000AA
9,45,178,#000000,#0000AA
10,45,178,#000000,#0000AA
11,45,178,#000000,#0000AA
12,45,178,#000000,#0000AA
13,45,178,#000000,#0000AA
14,45,178,#000000,#0000AA
15,45,178,#000000,#0000AA
16,45,178,#000000,#0000AA
17,45,178,#000000,#0000AA
18,45,178,#000000,#0000AA
19,45,178,#000000,#0000AA
20,45,178,#000000,#0000AA
21,45,178,#000000,#0000AA
22,45,178,#000000,#0000AA
23,45,178,#000000,#0000AA
24,45,178,#000000,#0000AA
25,45,178,#000000,#0000AA
26,45,178,#000000,#0000AA
27,45,178,#000000,#0000AA
28,45,178,#000000,#0000AA
29,45,178,#000000,#0000AA
30,45,178,#000000,#0000AA
31,45,178,#000000,#0000AA
32,45,178,#000000,#0000AA
33,45,178,#000000,#0000AA
34,45,178,#000000,#0000AA
35,45,178,#000000,#0000AA
36,45,178,#000000,#0000AA
37,45,178,#000000,#0000AA
38,45,178,#000000,#0000AA
39,45,178,#000000,#0000AA
40,45,178,#000000,#0000AA
41,45,178,#000000,#0000AA
42,45,178,#000000,#0000AA
43,45,178,#000000,#0000AA
44,45,178,#000000,#0000AA
45,45,178,#000000,#0000AA
46,45,178,#000000,#0000AA
47,45,178,#000000,#0000AA
48,45,178,#000000,#0000AA
49,45,178,#000000,#0000AA
50,45,178,#000000,#0000AA
51,45,178,#000000,#0000AA
52,45,178,#000000,#0000AA
53,45,178,#000000,#0000AA
54,45,178,#000000,#0000AA
55,45,178,#000000,#0000AA
56,45,178,#000000,#0000AA
57,45,178,#000000,#0000AA
58,45,178,#000000,#0000AA
59,45,178,#000000,#0000AA
60,45,46,#0000AA,#000000
61,45,46,#0000AA,#000000
62,45,46,#0000AA,#000000
63,45,46,#0000AA,#000000
64,45,46,#0000AA,#000000
65,45,46,#0000AA,#000000
66,45,46,#0000AA,#000000
67,45,46,#0000AA,#000000
68,45,46,#0000AA,#000000
69,45,46,#0000AA,#000000
70,45,46,#0000AA,#000000
71,45,46,#0000AA,#000000
72,45,46,#0000AA,#000000
73,45,46,#0000AA,#000000
74,45,46,#0000AA,#000000
75,45,46,#0000AA,#000000
76,45,46,#0000AA,#000000
77,45,46,#0000AA,#000000
78,45,46,#0000AA,#000000
79,45,46,#0000AA,#000000
0,46,178,#000000,#0000AA
1,46,178,#000000,#0000AA
2,46,178,#000000,#0000AA
3,46,178,#000000,#0000AA
4,46,178,#000000,#0000AA
5,46,178,#000000,#0000AA
6,46,178,#000000,#0000AA
7,46,178,#000000,#0000AA
8,46,178,#000000,#0000AA
9,46,178,#000000,#0000AA
10,46,178,#000000,#0000AA
11,46,178,#000000,#0000AA
12,46,178,#000000,#0000AA
13,46,178,#000000,#0000AA
14,46,178,#000000,#0000AA
15,46,178,#000000,#0000AA
16,46,178,#000000,#0000AA
17,46,178,#000000,#0000AA
18,46,178,#000000,#0000AA
19,46,178,#000000,#0000AA
20,46,178,#000000,#0000AA
21,46,178,#000000,#0000AA
22,46,178,#000000,#0000AA
23,46,178,#000000,#0000AA
24,46,178,#000000,#0000AA
25,46,178,#000000,#0000AA
26,46,178,#000000,#0000AA
27,46,178,#000000,#0000AA
28,46,178,#000000,#0000AA
29,46,178,#000000,#0000AA
30,46,178,#000000,#0000AA
31,46,178,#000000,#0000AA
32,46,178,#000000,#0000AA
33,46,178,#000000,#0000AA
34,46,178,#000000,#0000AA
35,46,178,#000000,#0000AA
36,46,178,#000000,#0000AA
37,46,178,#000000,#0000AA
38,46,178,#000000,#0000AA
39,46,178,#000000,#0000AA
40,46,178,#000000,#0000AA
41,46,178,#000000,#0000AA
42,46,178,#000000,#0000AA
43,46,178,#000000,#0000AA
44,46,178,#000000,#0000AA
45,46,178,#000000,#0000AA
46,46,178,#000000,#0000AA
47,46,178,#000000,#0000AA
48,46,178,#000000,#0000AA
49,46,178,#000000,#0000AA
50,46,178,#000000,#0000AA
51,46,178,#000000,#0000AA
52,46,178,#000000,#0000AA
53,46,178,#000000,#0000AA
54,46,178,#000000,#0000AA
55,46,178,#000000,#0000AA
56,46,178,#000000,#0000AA
57,46,178,#000000,#0000AA
58,46,178,#000000,#0000AA
59,46,178,#000000,#0000AA
60,46,46,#0000AA,#000000
61,46,46,#0000AA,#000000
62,46,46,#0000AA,#000000
63,46,46,#0000AA,#000000
64,46,46,#0000AA,#000000
65,46,46,#0000AA,#000000
66,46,46,#0000AA,#000000
67,46,46,#0000AA,#000000
68,46,46,#0000AA,#000000
69,46,46,#0000AA,#000000
70,46,46,#0000AA,#000000
71,46,46,#0000AA,#000000
72,46,46,#0000AA,#000000
73,46,46,#0000AA,#000000
74,46,46,#0000AA,#000000
75,46,46,#0000AA,#000000
76,46,46,#0000AA,#000000
77,46,46,#0000AA,#000000
78,46,46,#0000AA,#000000
79,46,46,#0000AA,#000000
0,47,178,#000000,#0000AA
1,47,178,#000000,#0000AA
2,47,178,#000000,#0000AA
3,47,178,#000000,#0000AA
4,47,178,#000000,#0000AA
5,47,178,#000000,#0000AA
6,47,178,#000000,#0000AA
7,47,178,#000000,#0000AA
8,47,178,#000000,#0000AA
9,47,178,#000000,#0000AA
10,47,178,#000000,#0000AA
11,47,178,#000000,#0000AA
12,47,178,#000000,#0000AA
13,47,178,#000000,#0000AA
14,47,178,#000000,#0000AA
15,47,178,#000000,#0000AA
16,47,178,#000000,#0000AA
17,47,178,#000000,#0000AA
18,47,178,#000000,#0000AA
19,47,178,#000000,#0000AA
20,47,178,#000000,#0000AA
21,47,178,#000000,#0000AA
22,47,178,#000000,#0000AA
23,47,178,#000000,#0000AA
24,47,178,#000000,#0000AA
25,47,178,#000000,#0000AA
26,47,178,#000000,#0000AA
27,47,178,#000000,#0000AA
28,47,178,#000000,#0000AA
29,47,178,#000000,#0000AA
30,47,178,#000000,#0000AA
31,47,178,#000000,#0000AA
32,47,178,#000000,#0000AA
33,47,178,#000000,#0000AA
34,47,178,#000000,#0000AA
35,47,178,#000000,#0000AA
36,47,178,#000000,#0000AA
37,47,178,#000000,#0000AA
38,47,178,#000000,#0000AA
39,47,178,#000000,#0000AA
40,47,178,#000000,#0000AA
41,47,178,#000000,#0000AA
42,47,178,#000000,#0000AA
43,47,178,#000000,#0000AA
44,47,178,#000000,#0000AA
45,47,178,#000000,#0000AA
46,47,178,#000000,#0000AA
47,47,178,#000000,#0000AA
48,47,178,#000000,#0000AA
49,47,178,#000000,#0000AA
50,47,178,#000000,#0000AA
51,47,178,#000000,#0000AA
52,47,178,#000000,#0000AA
53,47,178,#000000,#0000AA
54,47,178,#000000,#0000AA
55,47,178,#000000,#0000AA
56,47,178,#000000,#0000AA
57,47,178,#000000,#0000AA
58,47,178,#000000,#0000AA
59,47,178,#000000,#0000AA
60,47,46,#0000AA,#000000
61,47,46,#0000AA,#000000
62,47,46,#0000AA,#000000
63,47,46,#0000AA,#000000
64,47,46,#0000AA,#000000
65,47,46,#0000AA,#000000
66,47,46,#0000AA,#000000
67,47,46,#0000AA,#000000
68,47,46,#0000AA,#000000
69,47,46,#0000AA,#000000
70,47,46,#0000AA,#000000
71,47,46,#0000AA,#000000
72,47,46,#0000AA,#000000
73,47,46,#0000AA,#000000
74,47,46,#0000AA,#000000
75,47,46,#0000AA,#000000
76,47,46,#0000AA,#000000
77,47,46,#0000AA,#000000
78,47,46,#0000AA,#000000
79,47,46,#0000AA,#000000
0,48,178,#000000,#0000AA
1,48,178,#000000,#0000AA
2,48,178,#000000,#0000AA
3,48,178,#000000,#0000AA
4,48,178,#000000,#0000AA
5,48,178,#000000,#0000AA
6,48,178,#000000,#0000AA
7,48,178,#000000,#0000AA
8,48,178,#000000,#0000AA
9,48,178,#000000,#0000AA
10,48,178,#000000,#0000AA
11,48,178,#000000,#0000AA
12,48,178,#000000,#0000AA
13,48,178,#000000,#0000AA
14,48,178,#000000,#0000AA
15,48,178,#000000,#0000AA
16,48,178,#000000,#0000AA
17,48,178,#000000,#0000AA
18,48,178,#000000,#0000AA
19,48,178,#000000,#0000AA
20,48,178,#000000,#0000AA
21,48,178,#000000,#0000AA
22,48,178,#000000,#0000AA
23,48,178,#000000,#0000AA
24,48,178,#000000,#0000AA
25,48,178,#000000,#0000AA
26,48,178,#000000,#0000AA
27,48,178,#000000,#0000AA
28,48,178,#000000,#0000AA
29,48,178,#000000,#0000AA
30,48,178,#000000,#0000AA
31,48,178,#000000,#0000AA
32,48,178,#000000,#0000AA
33,48,178,#000000,#0000AA
34,48,178,#000000,#0000AA
35,48,178,#000000,#0000AA
36,48,178,#000000,#0000AA
37,48,178,#000000,#0000AA
38,48,178,#000000,#0000AA
39,48,178,#000000,#0000AA
40,48,178,#000000,#0000AA
41,48,178,#000000,#0000AA
42,48,178,#000000,#0000AA
43,48,178,#000000,#0000AA
44,48,178,#000000,#0000AA
45,48,178,#000000,#0000AA
46,48,178,#000000,#0000AA
47,48,178,#000000,#0000AA
48,48,178,#000000,#0000AA
49,48,178,#000000,#0000AA
50,48,178,#000000,#0000AA
51,48,178,#000000,#0000AA
52,48,178,#000000,#0000AA
53,48,178,#000000,#0000AA
54,48,178,#000000,#0000AA
55,48,178,#000000,#0000AA
56,48,178,#000000,#0000AA
57,48,178,#000000,#0000AA
58,48,178,#000000,#0000AA
59,48,178,#000000,#0000AA
60,48,46,#0000AA,#000000
61,48,46,#0000AA,#000000
62,48,46,#0000AA,#000000
63,48,46,#0000AA,#000000
64,48,46,#0000AA,#000000
65,48,46,#0000AA,#000000
66,48,46,#0000AA,#000000
67,48,46,#0000AA,#000000
68,48,46,#0000AA,#000000
69,48,46,#0000AA,#000000
70,48,46,#0000AA,#000000
71,48,46,#0000AA,#000000
72,48,46,#0000AA,#000000
73,48,46,#0000AA,#000000
74,48,46,#0000AA,#000000
75,48,46,#0000AA,#000000
76,48,46,#0000AA,#000000
77,48,46,#0000AA,#000000
78,48,46,#0000AA,#000000
79,48,46,#0000AA,#000000
0,49,178,#000000,#0000AA
1,49,178,#000000,#0000AA
2,49,178,#000000,#0000AA
3,49,178,#000000,#0000AA
4,49,178,#000000,#0000AA
5,49,178,#000000,#0000AA
6,49,178,#000000,#0000AA
7,49,178,#000000,#0000AA
8,49,178,#000000,#0000AA
9,49,178,#000000,#0000AA
10,49,178,#000000,#0000AA
11,49,178,#000000,#0000AA
12,49,178,#000000,#0000AA
13,49,178,#000000,#0000AA
14,49,178,#000000,#0000AA
15,49,178,#000000,#0000AA
16,49,178,#000000,#0000AA
17,49,178,#000000,#0000AA
18,49,178,#000000,#0000AA
19,49,178,#000000,#0000AA
20,49,178,#000000,#0000AA
21,49,178,#000000,#0000AA
22,49,178,#000000,#0000AA
23,49,178,#000000,#0000AA
24,49,178,#000000,#0000AA
25,49,178,#000000,#0000AA
26,49,178,#000000,#0000AA
27,49,178,#000000,#0000AA
28,49,178,#000000,#0000AA
29,49,178,#000000,#0000AA
30,49,178,#000000,#0000AA
31,49,178,#000000,#0000AA
32,49,178,#000000,#0000AA
33,49,178,#000000,#0000AA
34,49,178,#000000,#0000AA
35,49,178,#000000,#0000AA
36,49,178,#000000,#0000AA
37,49,178,#000000,#0000AA
38,49,178,#000000,#0000AA
39,49,178,#000000,#0000AA
40,49,178,#000000,#0000AA
41,49,178,#000000,#0000AA
42,49,178,#000000,#0000AA
43,49,178,#000000,#0000AA
44,49,178,#000000,#0000AA
45,49,178,#000000,#0000AA
46,49,178,#000000,#0000AA
47,49,178,#000000,#0000AA
48,49,178,#000000,#0000AA
49,49,178,#000000,#0000AA
50,49,178,#000000,#0000AA
51,49,178,#000000,#0000AA
52,49,178,#000000,#0000AA
53,49,178,#000000,#0000AA
54,49,178,#000000,#0000AA
55,49,178,#000000,#0000AA
56,49,178,#000000,#0000AA
57,49,178,#000000,#0000AA
58,49,178,#000000,#0000AA
59,49,178,#000000,#0000AA
60,49,46,#0000AA,#000000
61,49,46,#0000AA,#000000
62,49,46,#0000AA,#000000
63,49,46,#0000AA,#000000
64,49,46,#0000AA,#000000
65,49,46,#0000AA,#000000
66,49,46,#0000AA,#000000
67,49,46,#0000AA,#000000
68,49,46,#0000AA,#000000
69,49,46,#0000AA,#000000
70,49,46,#0000AA,#000000
71,49,46,#0000AA,#000000
72,49,46,#0000AA,#000000
73,49,46,#0000AA,#000000
74,49,46,#0000AA,#000000
75,49,46,#0000AA,#000000
76,49,46,#0000AA,#000000
77,49,46,#0000AA,#000000
78,49,46,#0000AA,#000000
79,49,46,#0000AA,#000000
0,50,178,#000000,#0000AA
1,50,178,#000000,#0000AA
2,50,178,#000000,#0000AA
3,50,178,#000000,#0000AA
4,50,178,#000000,#0000AA
5,50,178,#000000,#0000AA
6,50,178,#000000,#0000AA
7,50,178,#000000,#0000AA
8,50,178,#000000,#0000AA
9,50,178,#000000,#0000AA
10,50,178,#000000,#0000AA
11,50,178,#000000,#0000AA
12,50,178,#000000,#0000AA
13,50,178,#000000,#0000AA
14,50,178,#000000,#0000AA
15,50,178,#000000,#0000AA
16,50,178,#000000,#0000AA
17,50,178,#000000,#0000AA
18,50,178,#000000,#0000AA
19,50,178,#000000,#0000AA
20,50,178,#000000,#0000AA
21,50,178,#000000,#0000AA
22,50,178,#000000,#0000AA
23,50,178,#000000,#0000AA
24,50,178,#000000,#0000AA
25,50,178,#000000,#0000AA
26,50,178,#000000,#0000AA
27,50,178,#000000,#0000AA
28,50,178,#000000,#0000AA
29,50,178,#000000,#0000AA
30,50,178,#000000,#0000AA
31,50,178,#000000,#0000AA
32,50,178,#000000,#0000AA
33,50,178,#000000,#0000AA
34,50,178,#000000,#0000AA
35,50,178,#000000,#0000AA
36,50,178,#000000,#0000AA
37,50,178,#000000,#0000AA
38,50,178,#000000,#0000AA
39,50,178,#000000,#0000AA
40,50,178,#000000,#0000AA
41,50,178,#000000,#0000AA
42,50,178,#000000,#0000AA
43,50,178,#000000,#0000AA
44,50,178,#000000,#0000AA
45,50,178,#000000,#0000AA
46,50,178,#000000,#0000AA
47,50,178,#000000,#0000AA
48,50,178,#000000,#0000AA
49,50,178,#000000,#0000AA
50,50,178,#000000,#0000AA
51,50,178,#000000,#0000AA
52,50,178,#000000,#0000AA
53,50,178,#000000,#0000AA
54,50,178,#000000,#0000AA
55,50,178,#000000,#0000AA
56,50,178,#000000,#0000AA
57,50,178,#000000,#0000AA
58,50,178,#000000,#0000AA
59,50,178,#000000,#0000AA
60,50,46,#0000AA,#000000
61,50,46,#0000AA,#000000
62,50,46,#0000AA,#000000
63,50,46,#0000AA,#000000
64,50,46,#0000AA,#000000
65,50,46,#0000AA,#000000
66,50,46,#0000AA,#000000
67,50,46,#0000AA,#000000
68,50,46,#0000AA,#000000
69,50,46,#0000AA,#000000
70,50,46,#0000AA,#000000
71,50,46,#0000AA,#000000
72,50,46,#0000AA,#000000
73,50,46,#0000AA,#000000
74,50,46,#0000AA,#000000
75,50,46,#0000AA,#000000
76,50,46,#0000AA,#000000
77,50,46,#0000AA,#000000
78,50,46,#0000AA,#000000
79,50,46,#0000AA,#000000
0,51,178,#000000,#0000AA
1,51,178,#000000,#0000AA
2,51,178,#000000,#0000AA
3,51,178,#000000,#0000AA
4,51,178,#000000,#0000AA
5,51,178,#000000,#0000AA
6,51,178,#000000,#0000AA
7,51,178,#000000,#0000AA
8,51,178,#000000,#0000AA
9,51,178,#000000,#0000AA
10,51,178,#000000,#0000AA
11,51,178,#000000,#0000AA
12,51,178,#000000,#0000AA
13,51,178,#000000,#0000AA
14,51,178,#000000,#0000AA
15,51,178,#000000,#0000AA
16,51,178,#000000,#0000AA
17,51,178,#000000,#0000AA
18,51,178,#000000,#0000AA
19,51,178,#000000,#0000AA
20,51,178,#000000,#0000AA
21,51,178,#000000,#0000AA
22,51,178,#000000,#0000AA
23,51,178,#000000,#0000AA
24,51,178,#000000,#0000AA
25,51,178,#000000,#0000AA
26,51,178,#000000,#0000AA
27,51,178,#000000,#0000AA
28,51,178,#000000,#0000AA
29,51,178,#000000,#0000AA
30,51,178,#000000,#0000AA
31,51,178,#000000,#0000AA
32,51,178,#000000,#0000AA
33,51,178,#000000,#0000AA
34,51,178,#000000,#0000AA
35,51,178,#000000,#0000AA
36,51,178,#000000,#0000AA
37,51,178,#000000,#0000AA
38,51,178,#000000,#0000AA
39,51,178,#000000,#0000AA
40,51,178,#000000,#0000AA
41,51,178,#000000,#0000AA
42,51,178,#000000,#0000AA
43,51,178,#000000,#0000AA
44,51,178,#000000,#0000AA
45,51,178,#000000,#0000AA
46,51,178,#000000,#0000AA
47,51,178,#000000,#0000AA
48,51,178,#000000,#0000AA
49,51,178,#000000,#0000AA
50,51,178,#000000,#0000AA
51,51,178,#000000,#0000AA
52,51,178,#000000,#0000AA
53,51,178,#000000,#0000AA
54,51,178,#000000,#0000AA
55,51,178,#000000,#0000AA
56,51,178,#000000,#0000AA
57,51,178,#000000,#0000AA
58,51,178,#000000,#0000AA
59,51,178,#000000,#0000AA
60,51,46,#0000AA,#000000
61,51,46,#0000AA,#000000
62,51,46,#0000AA,#000000
63,51,46,#0000AA,#000000
64,51,46,#0000AA,#000000
65,51,46,#0000AA,#000000
66,51,46,#0000AA,#000000
67,51,46,#0000AA,#000000
68,51,46,#0000AA,#000000
69,51,46,#0000AA,#000000
70,51,46,#0000AA,#000000
71,51,46,#0000AA,#000000
72,51,46,#0000AA,#000000
73,51,46,#0000AA,#000000
74,51,46,#0000AA,#000000
75,51,46,#0000AA,#000000
76,51,46,#0000AA,#000000
77,51,46,#0000AA,#000000
78,51,46,#0000AA,#000000
79,51,46,#0000AA,#000000
0,52,178,#000000,#0000AA
1,52,178,#000000,#0000AA
2,52,178,#000000,#0000AA
3,52,178,#000000,#0000AA
4,52,178,#000000,#0000AA
5,52,178,#000000,#0000AA
6,52,178,#000000,#0000AA
7,52,178,#000000,#0000AA
8,52,178,#000000,#0000AA
9,52,178,#000000,#0000AA
10,52,178,#000000,#0000AA
11,52,178,#000000,#0000AA
12,52,178,#000000,#0000AA
13,52,178,#000000,#0000AA
14,52,178,#000000,#0000AA
15,52,178,#000000,#0000AA
16,52,178,#000000,#0000AA
17,52,178,#000000,#0000AA
18,52,178,#000000,#0000AA
19,52,178,#000000,#0000AA
20,52,178,#000000,#0000AA
21,52,178,#000000,#0000AA
22,52,178,#000000,#0000AA
23,52,178,#000000,#0000AA
24,52,0,#5555FF,#0000AA
25,52,0,#5555FF,#0000AA
26,52,0,#5555FF,#0000AA
27,52,0,#5555FF,#0000AA
28,52,0,#5555FF,#0000AA
29,52,0,#5555FF,#0000AA
30,52,0,#5555FF,#0000AA
31,52,0,#5555FF,#0000AA
32,52,178,#000000,#0000AA
33,52,178,#000000,#0000AA
34,52,178,#000000,#0000AA
35,52,178,#000000,#0000AA
36,52,178,#000000,#0000AA
37,52,178,#000000,#0000AA
38,52,178,#000000,#0000AA
39,52,178,#000000,#0000AA
40,52,178,#000000,#0000AA
41,52,178,#000000,#0000AA
42,52,178,#000000,#0000AA
43,52,178,#000000,#0000AA
44,52,178,#000000,#0000AA
45,52,178,#000000,#0000AA
46,52,178,#000000,#0000AA
47,52,178,#000000,#0000AA
48,52,178,#000000,#0000AA
49,52,178,#000000,#0000AA
50,52,178,#000000,#0000AA
51,52,178,#000000,#0000AA
52,52,178,#000000,#0000AA
53,52,178,#000000,#0000AA
54,52,178,#000000,#0000AA
55,52,178,#000000,#0000AA
56,52,178,#000000,#0000AA
57,52,178,#000000,#0000AA
58,52,178,#000000,#0000AA
59,52,178,#000000,#0000AA
60,52,46,#0000AA,#000000
61,52,46,#0000AA,#000000
62,52,46,#0000AA,#000000
63,52,46,#0000AA,#000000
64,52,46,#0000AA,#000000
65,52,46,#0000AA,#000000
66,52,46,#0000AA,#000000
67,52,46,#0000AA,#000000
68,52,46,#0000AA,#000000
69,52,46,#0000AA,#000000
70,52,46,#0000AA,#000000
71,52,46,#0000AA,#000000
72,52,46,#0000AA,#000000
73,52,46,#0000AA,#000000
74,52,46,#0000AA,#000000
75,52,46,#0000AA,#000000
76,52,46,#0000AA,#000000
77,52,46,#0000AA,#000000
78,52,46,#0000AA,#000000
79,52,46,#0000AA,#000000
0,53,178,#000000,#0000AA
1,53,178,#000000,#0000AA
2,53,178,#000000,#0000AA
3,53,178,#000000,#0000AA
4,53,178,#000000,#0000AA
5,53,178,#000000,#0000AA
6,53,178,#000000,#0000AA
7,53,178,#000000,#0000AA
8,53,178,#000000,#0000AA
9,53,178,#000000,#0000AA
10,53,178,#000000,#0000AA
11,53,178,#000000,#0000AA
12,53,178,#000000,#0000AA
13,53,178,#000000,#0000AA
14,53,178,#000000,#0000AA
15,53,178,#000000,#0000AA
